caseId,description,status,resultCode,labelId,spuIds
labelBindSpu01,'正常用例，标签绑定spu',true,0,17,"1466,1085,1086"
labelBindSpu01,'正常用例，标签绑定spu',true,0,17,"813,814,815,816,817,818,819,820"
labelBindSpu02,'分支用例，labelId为空',false,0,,"1466,1085,1086"
labelBindSpu03,'分支用例，labelId为null',false,0,null,"1466,1085,1086"
labelBindSpu04,'分支用例，labelId为负数',false,0,-1,"1466,1085,1086"
labelBindSpu05,'分支用例，spuIds为空字符串',true,0,17,""
labelBindSpu06,'分支用例，spuIds为空',true,0,17,
labelBindSpu07,'分支用例，spuIds为null',false,0,17,null
labelBindSpu08,'分支用例，spuIds不存在',false,0,17,"13118"
labelBindSpu09,'分支用例，spuIds为负数',false,0,17,"-1"
